sentences_original,sen_values,label,lemmatized_tokens
everything that s worthwhile about collision course can already be seen on television ,0.58333,neutral,"['everything', 'that', 's', 'worthwhile', 'about', 'collision', 'course', 'can', 'already', 'be', 'seen', 'on', 'television']"
if this movie belonged to a sorority it would be called beta alpha delta ,0.5,neutral,"['if', 'this', 'movie', 'belonged', 'to', 'a', 'sorority', 'it', 'would', 'be', 'called', 'beta', 'alpha', 'delta']"
not a cheap slasher flick as the subject matter would suggest but is a little like a nature film showing a patient predator and his foolish prey ,0.44443999999999995,neutral,"['not', 'a', 'cheap', 'slasher', 'flick', 'a', 'the', 'subject', 'matter', 'would', 'suggest', 'but', 'is', 'a', 'little', 'like', 'a', 'nature', 'film', 'showing', 'a', 'patient', 'predator', 'and', 'his', 'foolish', 'prey']"
uneasy mishmash of styles and genres ,0.26389,neg,"['uneasy', 'mishmash', 'of', 'style', 'and', 'genre']"
herzog is obviously looking for a moral to his fable but the notion that a strong unified showing among germany and eastern european jews might have changed 20th century history is undermined by ahola s inadequate performance ,0.36111,neg,"['herzog', 'is', 'obviously', 'looking', 'for', 'a', 'moral', 'to', 'his', 'fable', 'but', 'the', 'notion', 'that', 'a', 'strong', 'unified', 'showing', 'among', 'germany', 'and', 'eastern', 'european', 'jew', 'might', 'have', 'changed', '20th', 'century', 'history', 'is', 'undermined', 'by', 'ahola', 's', 'inadequate', 'performance']"
all in all there s only one thing to root for expulsion for everyone ,0.375,neg,"['all', 'in', 'all', 'there', 's', 'only', 'one', 'thing', 'to', 'root', 'for', 'expulsion', 'for', 'everyone']"
beyond a handful of mildly amusing lines there just is n t much to laugh at ,0.31944,neg,"['beyond', 'a', 'handful', 'of', 'mildly', 'amusing', 'line', 'there', 'just', 'is', 'n', 't', 'much', 'to', 'laugh', 'at']"
secret ballot is too contemplative to be really funny ,0.40278,neutral,"['secret', 'ballot', 'is', 'too', 'contemplative', 'to', 'be', 'really', 'funny']"
the film s center will not hold ,0.29167,neg,"['the', 'film', 's', 'center', 'will', 'not', 'hold']"
myers never knows when to let a gag die thus we re subjected to one mind numbingly lengthy riff on poo and pee jokes after another ,0.27778,neg,"['myers', 'never', 'know', 'when', 'to', 'let', 'a', 'gag', 'die', 'thus', 'we', 're', 'subjected', 'to', 'one', 'mind', 'numbingly', 'lengthy', 'riff', 'on', 'poo', 'and', 'pee', 'joke', 'after', 'another']"
too lazy to take advantage of its semi humorous premise ,0.27778,neg,"['too', 'lazy', 'to', 'take', 'advantage', 'of', 'it', 'semi', 'humorous', 'premise']"
a great ending does n t make up for a weak movie and crazy as hell does n t even have a great ending ,0.20833000000000002,neg,"['a', 'great', 'ending', 'doe', 'n', 't', 'make', 'up', 'for', 'a', 'weak', 'movie', 'and', 'crazy', 'a', 'hell', 'doe', 'n', 't', 'even', 'have', 'a', 'great', 'ending']"
dialogue heavy and too cerebral for its own good or at any rate too cerebral for its racy subject matter ,0.27778,neg,"['dialogue', 'heavy', 'and', 'too', 'cerebral', 'for', 'it', 'own', 'good', 'or', 'at', 'any', 'rate', 'too', 'cerebral', 'for', 'it', 'racy', 'subject', 'matter']"
its over reliance on genre conventions character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops ,0.20833000000000002,neg,"['it', 'over', 'reliance', 'on', 'genre', 'convention', 'character', 'type', 'and', 'formulaic', 'conflict', 'resolution', 'crush', 'all', 'the', 'goodwill', 'it', 'otherwise', 'develops']"
as an actor the rock is aptly named ,0.27778,neg,"['a', 'an', 'actor', 'the', 'rock', 'is', 'aptly', 'named']"
a mostly tired retread of several other mob tales ,0.25,neg,"['a', 'mostly', 'tired', 'retread', 'of', 'several', 'other', 'mob', 'tale']"
i wish i could say thank god it s friday but the truth of the matter is i was glad when it was over ,0.16667,neg,"['i', 'wish', 'i', 'could', 'say', 'thank', 'god', 'it', 's', 'friday', 'but', 'the', 'truth', 'of', 'the', 'matter', 'is', 'i', 'wa', 'glad', 'when', 'it', 'wa', 'over']"
nothing about it fits ,0.20833000000000002,neg,"['nothing', 'about', 'it', 'fit']"
as it abruptly crosscuts among the five friends it fails to lend the characters individual stories enough dramatic resonance to make us care about them ,0.26389,neg,"['a', 'it', 'abruptly', 'crosscut', 'among', 'the', 'five', 'friend', 'it', 'fails', 'to', 'lend', 'the', 'character', 'individual', 'story', 'enough', 'dramatic', 'resonance', 'to', 'make', 'u', 'care', 'about', 'them']"
somehow we re meant to buy that this doting mother would shun her kids travel to one of the most dangerous parts of the world don fatigues and become g i jane ,0.29167,neg,"['somehow', 'we', 're', 'meant', 'to', 'buy', 'that', 'this', 'doting', 'mother', 'would', 'shun', 'her', 'kid', 'travel', 'to', 'one', 'of', 'the', 'most', 'dangerous', 'part', 'of', 'the', 'world', 'don', 'fatigue', 'and', 'become', 'g', 'i', 'jane']"
the cast is so low wattage that none of the characters comes off as big and the setting remains indistinct ,0.25,neg,"['the', 'cast', 'is', 'so', 'low', 'wattage', 'that', 'none', 'of', 'the', 'character', 'come', 'off', 'a', 'big', 'and', 'the', 'setting', 'remains', 'indistinct']"
consider the title s clunk on the head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept ,0.20833000000000002,neg,"['consider', 'the', 'title', 's', 'clunk', 'on', 'the', 'head', 'that', 'suggests', 'the', 'overtime', 'someone', 'put', 'in', 'to', 'come', 'up', 'with', 'an', 'irritatingly', 'unimaginative', 'retread', 'concept']"
the movie quickly drags on becoming boring and predictable ,0.23611,neg,"['the', 'movie', 'quickly', 'drag', 'on', 'becoming', 'boring', 'and', 'predictable']"
i tried to read the time on my watch ,0.375,neg,"['i', 'tried', 'to', 'read', 'the', 'time', 'on', 'my', 'watch']"
the film makes a tragic error by going on for too long trying to mirror every subsequent event in chinese history war revolution communism etc ,0.13889,neg,"['the', 'film', 'make', 'a', 'tragic', 'error', 'by', 'going', 'on', 'for', 'too', 'long', 'trying', 'to', 'mirror', 'every', 'subsequent', 'event', 'in', 'chinese', 'history', 'war', 'revolution', 'communism', 'etc']"
johnson has in his first film set himself a task he is not nearly up to ,0.5,neutral,"['johnson', 'ha', 'in', 'his', 'first', 'film', 'set', 'himself', 'a', 'task', 'he', 'is', 'not', 'nearly', 'up', 'to']"
ultimately the project comes across as clinical detached uninvolving possibly prompting audience members to wonder what s the point ,0.31944,neg,"['ultimately', 'the', 'project', 'come', 'across', 'a', 'clinical', 'detached', 'uninvolving', 'possibly', 'prompting', 'audience', 'member', 'to', 'wonder', 'what', 's', 'the', 'point']"
the two leads are almost good enough to camouflage the dopey plot but so much naturalistic small talk delivered in almost muffled exchanges eventually has a lulling effect ,0.33333,neg,"['the', 'two', 'lead', 'are', 'almost', 'good', 'enough', 'to', 'camouflage', 'the', 'dopey', 'plot', 'but', 'so', 'much', 'naturalistic', 'small', 'talk', 'delivered', 'in', 'almost', 'muffled', 'exchange', 'eventually', 'ha', 'a', 'lulling', 'effect']"
the film meant well in its horse tale about freedom but was n t able to reach the heart because it was too overbearing ,0.23611,neg,"['the', 'film', 'meant', 'well', 'in', 'it', 'horse', 'tale', 'about', 'freedom', 'but', 'wa', 'n', 't', 'able', 'to', 'reach', 'the', 'heart', 'because', 'it', 'wa', 'too', 'overbearing']"
the movie is as far as you can get from racy to the point where it almost stops the blood flow to your brain it has a dull costumey feel ,0.15278,neg,"['the', 'movie', 'is', 'a', 'far', 'a', 'you', 'can', 'get', 'from', 'racy', 'to', 'the', 'point', 'where', 'it', 'almost', 'stop', 'the', 'blood', 'flow', 'to', 'your', 'brain', 'it', 'ha', 'a', 'dull', 'costumey', 'feel']"
once the audience figure out what s being said the filmmaker s relative passivity will make it tough for them to really care ,0.27778,neg,"['once', 'the', 'audience', 'figure', 'out', 'what', 's', 'being', 'said', 'the', 'filmmaker', 's', 'relative', 'passivity', 'will', 'make', 'it', 'tough', 'for', 'them', 'to', 'really', 'care']"
there s nothing provocative about this film save for the ways in which it studiously avoids provoking thought ,0.26389,neg,"['there', 's', 'nothing', 'provocative', 'about', 'this', 'film', 'save', 'for', 'the', 'way', 'in', 'which', 'it', 'studiously', 'avoids', 'provoking', 'thought']"
it seems just a long convoluted ploy to get men into drag period drag no less ,0.47222,neutral,"['it', 'seems', 'just', 'a', 'long', 'convoluted', 'ploy', 'to', 'get', 'men', 'into', 'drag', 'period', 'drag', 'no', 'le']"
the premise for this kegger comedy probably sounded brilliant four six packs and a pitcher of margaritas in but the film must have been written in the thrall of a vicious hangover ,0.29167,neg,"['the', 'premise', 'for', 'this', 'kegger', 'comedy', 'probably', 'sounded', 'brilliant', 'four', 'six', 'pack', 'and', 'a', 'pitcher', 'of', 'margarita', 'in', 'but', 'the', 'film', 'must', 'have', 'been', 'written', 'in', 'the', 'thrall', 'of', 'a', 'vicious', 'hangover']"
even by dumb action movie standards ballistic ecks vs sever is a dumb action movie ,0.125,neg,"['even', 'by', 'dumb', 'action', 'movie', 'standard', 'ballistic', 'eck', 'v', 'sever', 'is', 'a', 'dumb', 'action', 'movie']"
the film equivalent of a toy chest whose contents get scattered over the course of 80 minutes ,0.26389,neg,"['the', 'film', 'equivalent', 'of', 'a', 'toy', 'chest', 'whose', 'content', 'get', 'scattered', 'over', 'the', 'course', 'of', '80', 'minute']"
just a bloody mess ,0.22221999999999997,neg,"['just', 'a', 'bloody', 'mess']"
creepy but ultimately unsatisfying thriller ,0.27778,neg,"['creepy', 'but', 'ultimately', 'unsatisfying', 'thriller']"
you would be better off investing in the worthy emi recording that serves as the soundtrack or the home video of the 1992 malfitano domingo production ,0.33333,neg,"['you', 'would', 'be', 'better', 'off', 'investing', 'in', 'the', 'worthy', 'emi', 'recording', 'that', 'serf', 'a', 'the', 'soundtrack', 'or', 'the', 'home', 'video', 'of', 'the', '1992', 'malfitano', 'domingo', 'production']"
has something to say but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller ,0.47222,neutral,"['ha', 'something', 'to', 'say', 'but', 'it', 'is', 'a', 'statement', 'and', 'issue', 'worthy', 'of', 'a', 'much', 'more', 'thoughtfulness', 'and', 'insight', 'than', 'a', 'melodramatic', 'and', 'wholly', 'predictable', 'thriller']"
bears is bad ,0.25,neg,"['bear', 'is', 'bad']"
not terrible filmmaking bad but more like i once had a nightmare like this and it s now coming true bad ,0.22221999999999997,neg,"['not', 'terrible', 'filmmaking', 'bad', 'but', 'more', 'like', 'i', 'once', 'had', 'a', 'nightmare', 'like', 'this', 'and', 'it', 's', 'now', 'coming', 'true', 'bad']"
as is most commonly case with projects such noble and lofty ambitions the film is less poetic than simply pretentious ,0.41667,neutral,"['a', 'is', 'most', 'commonly', 'case', 'with', 'project', 'such', 'noble', 'and', 'lofty', 'ambition', 'the', 'film', 'is', 'le', 'poetic', 'than', 'simply', 'pretentious']"
george hire a real director and good writers for the next installment please ,0.23611,neg,"['george', 'hire', 'a', 'real', 'director', 'and', 'good', 'writer', 'for', 'the', 'next', 'installment', 'please']"
for a film about two mismatched buddies crystal and de niro share little screen time and even less chemistry ,0.29167,neg,"['for', 'a', 'film', 'about', 'two', 'mismatched', 'buddy', 'crystal', 'and', 'de', 'niro', 'share', 'little', 'screen', 'time', 'and', 'even', 'le', 'chemistry']"
however clever nelson has been in providing variation within the confines of her structure and staging the question remains whether this should indeed have been presented as a theatrical release ,0.48611000000000004,neutral,"['however', 'clever', 'nelson', 'ha', 'been', 'in', 'providing', 'variation', 'within', 'the', 'confines', 'of', 'her', 'structure', 'and', 'staging', 'the', 'question', 'remains', 'whether', 'this', 'should', 'indeed', 'have', 'been', 'presented', 'a', 'a', 'theatrical', 'release']"
extreme oops oops ops no matter how you spell it it s still a mistake to go see it ,0.20833000000000002,neg,"['extreme', 'oops', 'oops', 'ops', 'no', 'matter', 'how', 'you', 'spell', 'it', 'it', 's', 'still', 'a', 'mistake', 'to', 'go', 'see', 'it']"
what could and should have been biting and droll is instead a tepid waste of time and talent ,0.22221999999999997,neg,"['what', 'could', 'and', 'should', 'have', 'been', 'biting', 'and', 'droll', 'is', 'instead', 'a', 'tepid', 'waste', 'of', 'time', 'and', 'talent']"
what will most likely turn out to be the most repellent movie of 2002 ,0.13889,neg,"['what', 'will', 'most', 'likely', 'turn', 'out', 'to', 'be', 'the', 'most', 'repellent', 'movie', 'of', '2002']"
 too dull to enjoy ,0.20833000000000002,neg,"['too', 'dull', 'to', 'enjoy']"
a morality tale whose thought provoking potential is hampered by a made for tv look rigid performances and an asinine twist that brazenly rips off the sixth sense ,0.40278,neutral,"['a', 'morality', 'tale', 'whose', 'thought', 'provoking', 'potential', 'is', 'hampered', 'by', 'a', 'made', 'for', 'tv', 'look', 'rigid', 'performance', 'and', 'an', 'asinine', 'twist', 'that', 'brazenly', 'rip', 'off', 'the', 'sixth', 'sense']"
here s a self congratulatory 3d imax rah rah ,0.27778,neg,"['here', 's', 'a', 'self', 'congratulatory', '3d', 'imax', 'rah', 'rah']"
eastwood is an icon of moviemaking one of the best actors directors and producers around responsible for some excellent work ,0.81944,pos,"['eastwood', 'is', 'an', 'icon', 'of', 'moviemaking', 'one', 'of', 'the', 'best', 'actor', 'director', 'and', 'producer', 'around', 'responsible', 'for', 'some', 'excellent', 'work']"
but even a hero can stumble sometimes ,0.33333,neg,"['but', 'even', 'a', 'hero', 'can', 'stumble', 'sometimes']"
a sophomoric exploration of life problems most people solved long ago or at least got tired of hearing people kvetch about ,0.36111,neg,"['a', 'sophomoric', 'exploration', 'of', 'life', 'problem', 'most', 'people', 'solved', 'long', 'ago', 'or', 'at', 'least', 'got', 'tired', 'of', 'hearing', 'people', 'kvetch', 'about']"
it s all very cute though not terribly funny if you re more than six years old ,0.63889,pos,"['it', 's', 'all', 'very', 'cute', 'though', 'not', 'terribly', 'funny', 'if', 'you', 're', 'more', 'than', 'six', 'year', 'old']"
the impact of the armenian genocide is diluted by too much stage business in the modern day ,0.29167,neg,"['the', 'impact', 'of', 'the', 'armenian', 'genocide', 'is', 'diluted', 'by', 'too', 'much', 'stage', 'business', 'in', 'the', 'modern', 'day']"
