sentences_original,sen_values,label,lemmatized_tokens
not really bad so much as distasteful we need kidnapping suspense dramas right now like we need doomsday thrillers ,0.375,neg,"['not', 'really', 'bad', 'so', 'much', 'a', 'distasteful', 'we', 'need', 'kidnapping', 'suspense', 'drama', 'right', 'now', 'like', 'we', 'need', 'doomsday', 'thriller']"
the result is a gaudy bag of stale candy something from a halloween that died ,0.31944,neg,"['the', 'result', 'is', 'a', 'gaudy', 'bag', 'of', 'stale', 'candy', 'something', 'from', 'a', 'halloween', 'that', 'died']"
davis is so enamored of her own creation that she ca n t see how insufferable the character is ,0.23611,neg,"['davis', 'is', 'so', 'enamored', 'of', 'her', 'own', 'creation', 'that', 'she', 'ca', 'n', 't', 'see', 'how', 'insufferable', 'the', 'character', 'is']"
the man from elysian fields is a cold bliss less work that groans along thinking itself some important comment on how life throws us some beguiling curves ,0.18056,neg,"['the', 'man', 'from', 'elysian', 'field', 'is', 'a', 'cold', 'bliss', 'le', 'work', 'that', 'groan', 'along', 'thinking', 'itself', 'some', 'important', 'comment', 'on', 'how', 'life', 'throw', 'u', 'some', 'beguiling', 'curve']"
the messages of compassion and mercy are clearly squarely and specifically expounded via computer animated old testament tale of jonah and the whale ,0.51389,neutral,"['the', 'message', 'of', 'compassion', 'and', 'mercy', 'are', 'clearly', 'squarely', 'and', 'specifically', 'expounded', 'via', 'computer', 'animated', 'old', 'testament', 'tale', 'of', 'jonah', 'and', 'the', 'whale']"
determined to be fun and bouncy with energetic musicals the humor did n t quite engage this adult ,0.36111,neg,"['determined', 'to', 'be', 'fun', 'and', 'bouncy', 'with', 'energetic', 'musical', 'the', 'humor', 'did', 'n', 't', 'quite', 'engage', 'this', 'adult']"
historical dramas fused with love triangle is a well worn conceit ,0.47222,neutral,"['historical', 'drama', 'fused', 'with', 'love', 'triangle', 'is', 'a', 'well', 'worn', 'conceit']"
but this films lacks the passion required to sell the material ,0.30556,neg,"['but', 'this', 'film', 'lack', 'the', 'passion', 'required', 'to', 'sell', 'the', 'material']"
long time dead ,0.5,neutral,"['long', 'time', 'dead']"
not nearly long enough ,0.47222,neutral,"['not', 'nearly', 'long', 'enough']"
nothing more substantial than a fitfully clever doodle ,0.52778,neutral,"['nothing', 'more', 'substantial', 'than', 'a', 'fitfully', 'clever', 'doodle']"
a solid film but more conscientious than it is truly stirring ,0.66667,pos,"['a', 'solid', 'film', 'but', 'more', 'conscientious', 'than', 'it', 'is', 'truly', 'stirring']"
there s not enough here to justify the almost two hours ,0.22221999999999997,neg,"['there', 's', 'not', 'enough', 'here', 'to', 'justify', 'the', 'almost', 'two', 'hour']"
the x potion gives the quickly named blossom bubbles and buttercup supernatural powers that include extraordinary strength and laser beam eyes which unfortunately do n t enable them to discern flimsy screenplays ,0.30556,neg,"['the', 'x', 'potion', 'give', 'the', 'quickly', 'named', 'blossom', 'bubble', 'and', 'buttercup', 'supernatural', 'power', 'that', 'include', 'extraordinary', 'strength', 'and', 'laser', 'beam', 'eye', 'which', 'unfortunately', 'do', 'n', 't', 'enable', 'them', 'to', 'discern', 'flimsy', 'screenplay']"
perceptive in its vision of nascent industrialized world politics as a new art form but far too clunky didactic and saddled with scenes that seem simply an ill fit for this movie ,0.26389,neg,"['perceptive', 'in', 'it', 'vision', 'of', 'nascent', 'industrialized', 'world', 'politics', 'a', 'a', 'new', 'art', 'form', 'but', 'far', 'too', 'clunky', 'didactic', 'and', 'saddled', 'with', 'scene', 'that', 'seem', 'simply', 'an', 'ill', 'fit', 'for', 'this', 'movie']"
verbinski implements every hack artist trick to give us the ooky spookies ,0.27778,neg,"['verbinski', 'implement', 'every', 'hack', 'artist', 'trick', 'to', 'give', 'u', 'the', 'ooky', 'spookies']"
mcconaughey s fun to watch the dragons are okay not much fire in the script ,0.63889,pos,"['mcconaughey', 's', 'fun', 'to', 'watch', 'the', 'dragon', 'are', 'okay', 'not', 'much', 'fire', 'in', 'the', 'script']"
an unwise amalgam of broadcast news and vibes ,0.23611,neg,"['an', 'unwise', 'amalgam', 'of', 'broadcast', 'news', 'and', 'vibe']"
skins has a right to yawp and we have a right to our grains of salt ,0.47222,neutral,"['skin', 'ha', 'a', 'right', 'to', 'yawp', 'and', 'we', 'have', 'a', 'right', 'to', 'our', 'grain', 'of', 'salt']"
who needs love like this ,0.52778,neutral,"['who', 'need', 'love', 'like', 'this']"
hit and miss as far as the comedy goes and a big ole miss in the way of story ,0.27778,neg,"['hit', 'and', 'miss', 'a', 'far', 'a', 'the', 'comedy', 'go', 'and', 'a', 'big', 'ole', 'miss', 'in', 'the', 'way', 'of', 'story']"
returning aggressively to his formula of dimwitted comedy and even dimmer characters sandler who also executive produces has made a film that makes previous vehicles look smart and sassy ,0.44443999999999995,neutral,"['returning', 'aggressively', 'to', 'his', 'formula', 'of', 'dimwitted', 'comedy', 'and', 'even', 'dimmer', 'character', 'sandler', 'who', 'also', 'executive', 'produce', 'ha', 'made', 'a', 'film', 'that', 'make', 'previous', 'vehicle', 'look', 'smart', 'and', 'sassy']"
exists then as an occasionally insightful acting exercise ,0.59722,neutral,"['exists', 'then', 'a', 'an', 'occasionally', 'insightful', 'acting', 'exercise']"
trite banal cliched mostly inoffensive ,0.13889,neg,"['trite', 'banal', 'cliched', 'mostly', 'inoffensive']"
mattei is tiresomely grave and long winded as if circularity itself indicated profundity ,0.16667,neg,"['mattei', 'is', 'tiresomely', 'grave', 'and', 'long', 'winded', 'a', 'if', 'circularity', 'itself', 'indicated', 'profundity']"
it s not original and robbed of the element of surprise it does n t have any huge laughs in its story of irresponsible cops who love to play pranks ,0.25,neg,"['it', 's', 'not', 'original', 'and', 'robbed', 'of', 'the', 'element', 'of', 'surprise', 'it', 'doe', 'n', 't', 'have', 'any', 'huge', 'laugh', 'in', 'it', 'story', 'of', 'irresponsible', 'cop', 'who', 'love', 'to', 'play', 'prank']"
whenever its story is n t bogged down by idiocy involving the cia and a lost u s satellite hunter starring irwin and his american wife colleague terri is a movie children should enjoy ,0.55556,neutral,"['whenever', 'it', 'story', 'is', 'n', 't', 'bogged', 'down', 'by', 'idiocy', 'involving', 'the', 'cia', 'and', 'a', 'lost', 'u', 's', 'satellite', 'hunter', 'starring', 'irwin', 'and', 'his', 'american', 'wife', 'colleague', 'terri', 'is', 'a', 'movie', 'child', 'should', 'enjoy']"
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment ,0.31944,neg,"['it', 'offer', 'little', 'beyond', 'the', 'momentary', 'joy', 'of', 'pretty', 'and', 'weightless', 'intellectual', 'entertainment']"
a sequence of ridiculous shoot em up scenes ,0.38889,neg,"['a', 'sequence', 'of', 'ridiculous', 'shoot', 'em', 'up', 'scene']"
nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay ,0.13889,neg,"['nothing', 'in', 'waking', 'up', 'in', 'reno', 'ever', 'inspired', 'me', 'to', 'think', 'of', 'it', 'inhabitant', 'a', 'anything', 'more', 'than', 'marker', 'in', 'a', 'screenplay']"
i m just too bored to care ,0.23611,neg,"['i', 'm', 'just', 'too', 'bored', 'to', 'care']"
irwin is a man with enough charisma and audacity to carry a dozen films but this particular result is ultimately held back from being something greater ,0.38889,neg,"['irwin', 'is', 'a', 'man', 'with', 'enough', 'charisma', 'and', 'audacity', 'to', 'carry', 'a', 'dozen', 'film', 'but', 'this', 'particular', 'result', 'is', 'ultimately', 'held', 'back', 'from', 'being', 'something', 'greater']"
as befits its title this pg 13 rated piffle is ultimately as threatening as the snuggle fabric softener bear ,0.41667,neutral,"['a', 'befits', 'it', 'title', 'this', 'pg', '13', 'rated', 'piffle', 'is', 'ultimately', 'a', 'threatening', 'a', 'the', 'snuggle', 'fabric', 'softener', 'bear']"
attempts by this ensemble film to impart a message are so heavy handed that they instead pummel the audience ,0.22221999999999997,neg,"['attempt', 'by', 'this', 'ensemble', 'film', 'to', 'impart', 'a', 'message', 'are', 'so', 'heavy', 'handed', 'that', 'they', 'instead', 'pummel', 'the', 'audience']"
it all feels like a monty python sketch gone horribly wrong ,0.19444,neg,"['it', 'all', 'feel', 'like', 'a', 'monty', 'python', 'sketch', 'gone', 'horribly', 'wrong']"
nervous breakdowns are not entertaining ,0.23611,neg,"['nervous', 'breakdown', 'are', 'not', 'entertaining']"
scorsese does n t give us a character worth giving a damn about ,0.20833000000000002,neg,"['scorsese', 'doe', 'n', 't', 'give', 'u', 'a', 'character', 'worth', 'giving', 'a', 'damn', 'about']"
a beautifully made piece of unwatchable drivel ,0.41667,neutral,"['a', 'beautifully', 'made', 'piece', 'of', 'unwatchable', 'drivel']"
like being trapped at a perpetual frat party how can something so gross be so boring ,0.16667,neg,"['like', 'being', 'trapped', 'at', 'a', 'perpetual', 'frat', 'party', 'how', 'can', 'something', 'so', 'gross', 'be', 'so', 'boring']"
this is so bad ,0.055555999999999994,neg,"['this', 'is', 'so', 'bad']"
even film silliness needs a little gravity beyond good hair and humping ,0.40278,neutral,"['even', 'film', 'silliness', 'need', 'a', 'little', 'gravity', 'beyond', 'good', 'hair', 'and', 'humping']"
i felt sad for lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier by rohmer for example ,0.48611000000000004,neutral,"['i', 'felt', 'sad', 'for', 'lise', 'not', 'so', 'much', 'because', 'of', 'what', 'happens', 'a', 'because', 'she', 'wa', 'captured', 'by', 'this', 'movie', 'when', 'she', 'obviously', 'belongs', 'in', 'something', 'lighter', 'and', 'sunnier', 'by', 'rohmer', 'for', 'example']"
prurient playthings aside there s little to love about this english trifle ,0.22221999999999997,neg,"['prurient', 'plaything', 'aside', 'there', 's', 'little', 'to', 'love', 'about', 'this', 'english', 'trifle']"
this is a train wreck of an action film a stupefying attempt by the filmmakers to force feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs ,0.27778,neg,"['this', 'is', 'a', 'train', 'wreck', 'of', 'an', 'action', 'film', 'a', 'stupefying', 'attempt', 'by', 'the', 'filmmaker', 'to', 'force', 'feed', 'james', 'bond', 'into', 'the', 'mindless', 'xxx', 'mold', 'and', 'throw', '40', 'year', 'of', 'cinematic', 'history', 'down', 'the', 'toilet', 'in', 'favor', 'of', 'bright', 'flash', 'and', 'loud', 'bang']"
the film flat lines when it should peak and is more missed opportunity and trifle than dark decadent truffle ,0.23611,neg,"['the', 'film', 'flat', 'line', 'when', 'it', 'should', 'peak', 'and', 'is', 'more', 'missed', 'opportunity', 'and', 'trifle', 'than', 'dark', 'decadent', 'truffle']"
it s played in the most straight faced fashion with little humor to lighten things up ,0.31944,neg,"['it', 's', 'played', 'in', 'the', 'most', 'straight', 'faced', 'fashion', 'with', 'little', 'humor', 'to', 'lighten', 'thing', 'up']"
the heavy handed film is almost laughable as a consequence ,0.18056,neg,"['the', 'heavy', 'handed', 'film', 'is', 'almost', 'laughable', 'a', 'a', 'consequence']"
van wilder brings a whole new meaning to the phrase comedy gag ,0.5,neutral,"['van', 'wilder', 'brings', 'a', 'whole', 'new', 'meaning', 'to', 'the', 'phrase', 'comedy', 'gag']"
at least one scene is so disgusting that viewers may be hard pressed to retain their lunch ,0.25,neg,"['at', 'least', 'one', 'scene', 'is', 'so', 'disgusting', 'that', 'viewer', 'may', 'be', 'hard', 'pressed', 'to', 'retain', 'their', 'lunch']"
a disappointment for those who love alternate versions of the bard particularly ones that involve deep fryers and hamburgers ,0.26389,neg,"['a', 'disappointment', 'for', 'those', 'who', 'love', 'alternate', 'version', 'of', 'the', 'bard', 'particularly', 'one', 'that', 'involve', 'deep', 'fryer', 'and', 'hamburger']"
the film tries too hard to be funny and tries too hard to be hip ,0.26389,neg,"['the', 'film', 'try', 'too', 'hard', 'to', 'be', 'funny', 'and', 'try', 'too', 'hard', 'to', 'be', 'hip']"
the end result is a film that s neither ,0.34722,neg,"['the', 'end', 'result', 'is', 'a', 'film', 'that', 's', 'neither']"
every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable ,0.36111,neg,"['every', 'nanosecond', 'of', 'the', 'the', 'new', 'guy', 'reminds', 'you', 'that', 'you', 'could', 'be', 'doing', 'something', 'else', 'far', 'more', 'pleasurable']"
something like scrubbing the toilet ,0.22221999999999997,neg,"['something', 'like', 'scrubbing', 'the', 'toilet']"
or emptying rat traps ,0.36111,neg,"['or', 'emptying', 'rat', 'trap']"
or doing last year s taxes with your ex wife ,0.29167,neg,"['or', 'doing', 'last', 'year', 's', 'tax', 'with', 'your', 'ex', 'wife']"
scooby dooby doo and shaggy too you both look and sound great ,0.72222,pos,"['scooby', 'dooby', 'doo', 'and', 'shaggy', 'too', 'you', 'both', 'look', 'and', 'sound', 'great']"
 but daphne you re too buff fred thinks he s tough and velma wow you ve lost weight ,0.33333,neg,"['but', 'daphne', 'you', 're', 'too', 'buff', 'fred', 'think', 'he', 's', 'tough', 'and', 'velma', 'wow', 'you', 've', 'lost', 'weight']"
is the time really ripe for a warmed over james bond adventure with a village idiot as the 007 clone ,0.375,neg,"['is', 'the', 'time', 'really', 'ripe', 'for', 'a', 'warmed', 'over', 'james', 'bond', 'adventure', 'with', 'a', 'village', 'idiot', 'a', 'the', '007', 'clone']"
there s enough melodrama in this magnolia primavera to make pta proud yet director muccino s characters are less worthy of puccini than they are of daytime television ,0.23611,neg,"['there', 's', 'enough', 'melodrama', 'in', 'this', 'magnolia', 'primavera', 'to', 'make', 'pta', 'proud', 'yet', 'director', 'muccino', 's', 'character', 'are', 'le', 'worthy', 'of', 'puccini', 'than', 'they', 'are', 'of', 'daytime', 'television']"
however it may please those who love movies that blare with pop songs young science fiction fans will stomp away in disgust ,0.36111,neg,"['however', 'it', 'may', 'please', 'those', 'who', 'love', 'movie', 'that', 'blare', 'with', 'pop', 'song', 'young', 'science', 'fiction', 'fan', 'will', 'stomp', 'away', 'in', 'disgust']"
the humor is n t as sharp the effects not as innovative nor the story as imaginative as in the original ,0.19444,neg,"['the', 'humor', 'is', 'n', 't', 'a', 'sharp', 'the', 'effect', 'not', 'a', 'innovative', 'nor', 'the', 'story', 'a', 'imaginative', 'a', 'in', 'the', 'original']"
but it could have been worse ,0.36111,neg,"['but', 'it', 'could', 'have', 'been', 'worse']"
some of their jokes work but most fail miserably and in the end pumpkin is far more offensive than it is funny ,0.20833000000000002,neg,"['some', 'of', 'their', 'joke', 'work', 'but', 'most', 'fail', 'miserably', 'and', 'in', 'the', 'end', 'pumpkin', 'is', 'far', 'more', 'offensive', 'than', 'it', 'is', 'funny']"
